time,country,city,deviceCategory,deviceModel,page,fileName,linkUrl,activeUsers,newUsers,device
2025-02-02 11:55:00,United States,New York,mobile,,/research/,,,1,Return,mobile
2025-02-02 11:55:00,United States,New York,mobile,,/,,,1,Return,mobile
2025-02-03 10:50:00,United States,San Jose,desktop,,/,,,1,Return,desktop
2025-02-03 16:39:00,Switzerland,Zurich,desktop,,/,,,1,New,desktop
2025-02-03 18:58:00,United States,New York,mobile,,/,,,1,New,mobile
2025-02-04 00:49:00,United States,,mobile,,/,,,1,New,mobile
2025-02-04 11:00:00,Japan,Ota City,tablet,,/,,,1,New,tablet
2025-02-04 11:03:00,Japan,Ota City,tablet,,/,/cv/cv.pdf,,1,Return,tablet
2025-02-04 11:04:00,Japan,Ota City,tablet,,/,/cv/cv.pdf,,1,Return,tablet
2025-02-04 11:05:00,Japan,Ota City,tablet,,/,/cv/cv.pdf,,1,Return,tablet
2025-02-04 11:05:00,Taiwan,Zhongli District,mobile,,/,,,1,New,mobile
2025-02-04 11:06:00,Japan,Ota City,tablet,,/,,,1,Return,tablet
2025-02-04 11:06:00,Japan,Ota City,tablet,,/,/cv/cv.pdf,,1,Return,tablet
2025-02-04 11:06:00,Taiwan,Zhongli District,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-04 11:07:00,Japan,Ota City,tablet,,/,,,1,Return,tablet
2025-02-04 11:07:00,Japan,Ota City,tablet,,/,/cv/cv.pdf,,1,Return,tablet
2025-02-04 11:07:00,Japan,Ota City,tablet,,/research/,,,1,Return,tablet
2025-02-04 11:07:00,Japan,Ota City,tablet,,/ja/,,,1,Return,tablet
2025-02-04 11:11:00,Japan,Ota City,tablet,,/research/,,,1,Return,tablet
2025-02-04 11:11:00,Japan,Ota City,tablet,,/,,,1,Return,tablet
2025-02-04 11:12:00,Japan,Ota City,tablet,,/research/,,,1,Return,tablet
2025-02-04 11:12:00,Japan,Ota City,tablet,,/,/cv/cv.pdf,,1,Return,tablet
2025-02-04 11:12:00,Japan,Ota City,tablet,,/,,,1,Return,tablet
2025-02-04 11:13:00,Japan,Ota City,mobile,,/,,,1,New,mobile
2025-02-04 11:17:00,Japan,Ota City,mobile,,/,,,1,New,mobile
2025-02-04 11:19:00,Japan,Ota City,mobile,,/,,,1,Return,mobile
2025-02-04 14:12:00,United States,New York,desktop,,/,,,1,New,desktop
2025-02-04 16:14:00,Japan,Yokohama,mobile,,/,,,1,New,mobile
2025-02-04 16:15:00,Japan,Yokohama,mobile,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,mobile
2025-02-04 16:15:00,Japan,Yokohama,mobile,,/research/,,,1,New,mobile
2025-02-04 16:16:00,Japan,Yokohama,mobile,,/,,,1,Return,mobile
2025-02-04 19:06:00,Japan,Ota City,mobile,,/,,,1,Return,mobile
2025-02-04 19:34:00,Japan,Ota City,mobile,,/,,,1,New,mobile
2025-02-04 19:34:00,Japan,Ota City,mobile,,/research/,,,1,Return,mobile
2025-02-04 19:38:00,Japan,Ota City,mobile,,/research/,,,1,Return,mobile
2025-02-04 19:38:00,Japan,Ota City,mobile,,/,,,1,Return,mobile
2025-02-04 23:34:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-02-04 23:34:00,United States,Boston,desktop,,/,,,1,New,desktop
2025-02-04 23:35:00,United States,Boston,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-04 23:35:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-02-04 23:35:00,United States,Boston,desktop,,/,,,1,Return,desktop
2025-02-05 02:23:00,United States,,desktop,,/,,,1,New,desktop
2025-02-05 02:24:00,United States,,desktop,,/,,,1,New,desktop
2025-02-05 10:50:00,Japan,,mobile,MP09,/research/,,,1,Return,mobile (MP09)
2025-02-05 10:50:00,Japan,,mobile,MP09,/,,,1,New,mobile (MP09)
2025-02-05 10:51:00,Japan,,mobile,MP09,/,/cv/cv.pdf,,1,Return,mobile (MP09)
2025-02-05 10:51:00,Japan,,mobile,MP09,/,,,1,Return,mobile (MP09)
2025-02-05 10:51:00,Japan,,mobile,MP09,/research/,,,1,Return,mobile (MP09)
2025-02-05 10:52:00,Japan,,mobile,MP09,/,,,1,Return,mobile (MP09)
2025-02-05 17:44:00,United States,Stanford,desktop,,/,,,1,New,desktop
2025-02-05 17:50:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-05 17:59:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-05 18:00:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-05 18:09:00,United States,Stanford,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-05 19:02:00,United States,Stanford,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-02-05 19:02:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-05 19:02:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-06 09:11:00,Japan,,mobile,,/ja/,,,1,New,mobile
2025-02-06 09:11:00,Japan,,mobile,,/,,,1,Return,mobile
2025-02-06 09:12:00,Japan,,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-06 09:12:00,Japan,,mobile,,/,,,1,Return,mobile
2025-02-06 09:16:00,Japan,,mobile,,/ja/,,,1,Return,mobile
2025-02-06 09:16:00,Japan,,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-06 09:16:00,Japan,,mobile,,/,,,1,Return,mobile
2025-02-06 09:16:00,Japan,,mobile,,/research/,,,1,Return,mobile
2025-02-06 09:17:00,Japan,,mobile,,/ja/,,,1,Return,mobile
2025-02-06 09:22:00,Japan,Nagoya,mobile,,/ja/,,,1,New,mobile
2025-02-06 09:25:00,Japan,Nagoya,mobile,,/ja/,,,1,Return,mobile
2025-02-06 09:25:00,Japan,Nagoya,mobile,,/,,,1,Return,mobile
2025-02-06 09:27:00,Japan,Nagoya,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-06 09:27:00,Japan,,mobile,,/ja/,,,1,Return,mobile
2025-02-06 09:27:00,Japan,,mobile,,/,,,1,Return,mobile
2025-02-06 09:28:00,Japan,Nagoya,mobile,,/research/,,,1,Return,mobile
2025-02-06 09:28:00,Japan,Nagoya,mobile,,/,,,1,Return,mobile
2025-02-06 09:29:00,Japan,,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-06 09:38:00,Japan,Nagoya,mobile,,/research/,,,1,Return,mobile
2025-02-06 14:07:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-06 14:07:00,United States,Stanford,desktop,,/,,,1,New,desktop
2025-02-06 14:51:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-06 14:52:00,United States,Stanford,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-02-06 15:10:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-06 15:10:00,United States,Stanford,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-06 15:13:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-06 15:13:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-06 16:15:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-06 16:16:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-06 16:55:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-06 18:45:00,United States,Stanford,desktop,,/,,,1,New,desktop
2025-02-06 18:45:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-06 18:45:00,United States,Stanford,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-02-06 19:12:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-06 19:12:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-06 19:13:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-06 19:13:00,United States,Stanford,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-06 20:37:00,Japan,Setagaya City,desktop,,/,,,1,New,desktop
2025-02-06 22:54:00,Japan,Kobe,desktop,,/,,,1,New,desktop
2025-02-06 22:54:00,Japan,Kobe,desktop,,/research/,,,1,Return,desktop
2025-02-06 22:55:00,Japan,Kobe,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-06 22:56:00,Japan,Kobe,desktop,,/,,,1,Return,desktop
2025-02-07 11:10:00,United States,New York,desktop,,/,,,1,New,desktop
2025-02-07 11:38:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-02-07 13:30:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-07 13:30:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-07 13:30:00,United States,Stanford,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-08 09:21:00,Japan,Shinagawa City,desktop,,/,,,1,New,desktop
2025-02-08 22:18:00,Japan,Chiyoda City,desktop,,/research/,,,1,Return,desktop
2025-02-08 22:18:00,Japan,Chiyoda City,desktop,,/,,,1,New,desktop
2025-02-08 22:19:00,Japan,Chiyoda City,desktop,,/research/,,,1,Return,desktop
2025-02-08 22:19:00,Japan,Chiyoda City,desktop,,/,,,1,Return,desktop
2025-02-08 23:37:00,United States,,desktop,,/,,,1,New,desktop
2025-02-09 03:16:00,Japan,,desktop,,/,,,1,New,desktop
2025-02-09 04:20:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-09 04:20:00,South Korea,Seoul,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-09 04:20:00,South Korea,Seoul,desktop,,/,,,1,New,desktop
2025-02-09 04:26:00,Japan,,mobile,,/ja/,,,1,New,mobile
2025-02-09 04:27:00,Japan,,mobile,,/research/,,,1,Return,mobile
2025-02-09 04:27:00,Japan,,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-09 04:27:00,Japan,,mobile,,/ja/,,,1,Return,mobile
2025-02-09 04:27:00,Japan,,mobile,,/,,,1,Return,mobile
2025-02-09 04:29:00,Japan,,mobile,,/,,,1,Return,mobile
2025-02-09 04:39:00,United States,Council Bluffs,desktop,,/,,,1,New,desktop
2025-02-09 05:47:00,United States,Palo Alto,desktop,,/,,,1,Return,desktop
2025-02-10 08:52:00,Singapore,Singapore,desktop,,/research/,,,1,Return,desktop
2025-02-10 08:52:00,Singapore,Singapore,desktop,,/,,,1,New,desktop
2025-02-10 17:49:00,United States,,desktop,,/,,,1,New,desktop
2025-02-10 20:51:00,Japan,,desktop,,/ja/,,,1,New,desktop
2025-02-10 20:51:00,Japan,,desktop,,/research/,,,1,Return,desktop
2025-02-10 20:52:00,Japan,,desktop,,/research/,,,1,Return,desktop
2025-02-10 23:28:00,Japan,Shinjuku City,mobile,CPH2013,/,,,1,New,mobile (CPH2013)
2025-02-10 23:29:00,Japan,Shinjuku City,mobile,CPH2013,/research/,,,1,Return,mobile (CPH2013)
2025-02-10 23:29:00,Japan,Shinjuku City,mobile,CPH2013,/,,,1,Return,mobile (CPH2013)
2025-02-11 02:29:00,Hong Kong,Hong Kong,desktop,,/,,,1,New,desktop
2025-02-11 10:19:00,United States,,desktop,,/,,,1,New,desktop
2025-02-11 11:09:00,Japan,,desktop,,/ja/,,,1,New,desktop
2025-02-11 11:09:00,Japan,,desktop,,/,,,1,Return,desktop
2025-02-11 11:10:00,Japan,,desktop,,/,,,1,Return,desktop
2025-02-11 11:10:00,Japan,,desktop,,/research/,,,1,Return,desktop
2025-02-11 11:10:00,Japan,,desktop,,/ja/,,,1,Return,desktop
2025-02-11 19:53:00,Canada,Toronto,desktop,,/,,,1,Return,desktop
2025-02-11 19:53:00,Canada,Toronto,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-11 19:53:00,Canada,Toronto,desktop,,/research/,,,1,Return,desktop
2025-02-11 19:53:00,Canada,Toronto,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-12 12:22:00,United States,New York,mobile,SM-G986U1,/,,,1,New,mobile (SM-G986U1)
2025-02-12 12:23:00,United States,New York,mobile,SM-G986U1,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,mobile (SM-G986U1)
2025-02-12 12:23:00,United States,New York,mobile,SM-G986U1,/research/,,,1,Return,mobile (SM-G986U1)
2025-02-12 12:47:00,Japan,,desktop,,/,,,1,New,desktop
2025-02-12 12:47:00,Japan,,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-12 12:47:00,Japan,,desktop,,/research/,,,1,Return,desktop
2025-02-12 13:22:00,Japan,,desktop,,/,,,1,Return,desktop
2025-02-12 21:56:00,Japan,,mobile,Pixel 6,/ja/,,,1,New,mobile (Pixel 6)
2025-02-12 21:57:00,Japan,,mobile,Pixel 6,/ja/,,,1,Return,mobile (Pixel 6)
2025-02-12 21:57:00,Japan,,mobile,Pixel 6,/research/,,,1,Return,mobile (Pixel 6)
2025-02-12 21:59:00,Japan,,mobile,Pixel 6,/research/,,,1,Return,mobile (Pixel 6)
2025-02-12 22:11:00,United States,Charlottesville,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-12 22:11:00,United States,Charlottesville,desktop,,/research/,,,1,Return,desktop
2025-02-12 22:11:00,United States,Charlottesville,desktop,,/,,,1,New,desktop
2025-02-12 22:12:00,United States,Charlottesville,desktop,,/,,,1,Return,desktop
2025-02-13 00:48:00,Japan,Muroran,mobile,,/ja/,,,1,New,mobile
2025-02-13 07:35:00,United States,New York,desktop,,/,,,1,New,desktop
2025-02-13 11:57:00,Canada,Toronto,desktop,,/,,,1,Return,desktop
2025-02-13 11:57:00,Canada,Toronto,desktop,,/research/,,,1,Return,desktop
2025-02-13 12:38:00,United States,Stanford,desktop,,/research/,,,1,Return,desktop
2025-02-13 12:38:00,United States,Stanford,desktop,,/,,,1,Return,desktop
2025-02-13 12:39:00,United States,Stanford,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-13 12:39:00,United States,Stanford,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-02-13 18:39:00,Japan,,mobile,,/,,,1,New,mobile
2025-02-13 21:41:00,United States,Lexington,desktop,,/,,,1,New,desktop
2025-02-14 01:48:00,Singapore,Singapore,desktop,,/,,,1,New,desktop
2025-02-14 01:48:00,Singapore,Singapore,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-14 01:49:00,Singapore,Singapore,desktop,,/,,,1,Return,desktop
2025-02-15 03:13:00,Japan,Yokohama,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-15 03:13:00,Japan,Yokohama,desktop,,/,,,1,New,desktop
2025-02-15 05:25:00,,,desktop,,/,,,1,New,desktop
2025-02-15 06:26:00,United States,,desktop,,/,,,1,New,desktop
2025-02-15 06:27:00,United States,,desktop,,/,,,1,New,desktop
2025-02-15 11:05:00,Canada,Burnaby,desktop,,/,,,1,New,desktop
2025-02-15 23:38:00,United States,Boston,desktop,,/,,,1,New,desktop
2025-02-15 23:39:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-02-15 23:39:00,United States,Boston,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-15 23:39:00,United States,Boston,desktop,,/,,,1,Return,desktop
2025-02-17 02:17:00,Japan,,mobile,,/,,,1,New,mobile
2025-02-17 02:18:00,Japan,,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-17 04:39:00,United States,Redwood City,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-17 04:39:00,United States,Redwood City,desktop,,/,,,1,New,desktop
2025-02-17 04:43:00,United States,Redwood City,desktop,,/research/,,,1,Return,desktop
2025-02-17 04:43:00,United States,Redwood City,desktop,,/,,,1,Return,desktop
2025-02-17 12:34:00,Hong Kong,,mobile,,/ja/,,,1,New,mobile
2025-02-17 12:35:00,Hong Kong,,mobile,,/ja/,,,1,Return,mobile
2025-02-17 12:35:00,Hong Kong,,mobile,,/,,,1,Return,mobile
2025-02-17 12:35:00,Hong Kong,,mobile,,/,/cv/cv.pdf,,1,Return,mobile
2025-02-17 12:37:00,Hong Kong,,mobile,,/research/,,,1,Return,mobile
2025-02-17 12:37:00,Hong Kong,,mobile,,/,,,1,Return,mobile
2025-02-17 12:38:00,Hong Kong,,mobile,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,mobile
2025-02-17 12:57:00,United States,Boardman,desktop,,/,,,1,New,desktop
2025-02-17 19:50:00,United States,San Jose,mobile,,/,,,1,New,mobile
2025-02-17 19:51:00,United States,San Jose,mobile,,/,,,1,Return,mobile
2025-02-17 21:50:00,United States,Englewood,desktop,,/research/,,,1,Return,desktop
2025-02-17 21:50:00,United States,Englewood,desktop,,/,,,1,New,desktop
2025-02-17 22:54:00,United States,New York,desktop,,/,,,1,New,desktop
2025-02-17 23:03:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-02-17 23:03:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-02-17 23:04:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-02-17 23:04:00,United States,New York,desktop,,/research/,,,1,Return,desktop
2025-02-17 23:04:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-18 06:11:00,Germany,Stuttgart,mobile,SM-A556B,/,,,1,New,mobile (SM-A556B)
2025-02-18 06:11:00,Germany,Stuttgart,mobile,SM-A556B,/,/cv/cv.pdf,,1,Return,mobile (SM-A556B)
2025-02-18 10:20:00,United States,Boston,desktop,,/,,,1,New,desktop
2025-02-18 10:21:00,United States,Boston,desktop,,/,,,1,Return,desktop
2025-02-18 10:29:00,United States,Boston,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-18 10:31:00,United States,Boston,desktop,,/,,,1,Return,desktop
2025-02-18 13:40:00,United States,Rochester,desktop,,/research/,,,1,Return,desktop
2025-02-18 13:40:00,United States,Rochester,desktop,,/,,,1,New,desktop
2025-02-18 18:55:00,United States,Chapel Hill,desktop,,/,,,1,New,desktop
2025-02-18 18:56:00,United States,Chapel Hill,desktop,,/research/,,,1,Return,desktop
2025-02-18 18:56:00,United States,Chapel Hill,desktop,,/,,,1,Return,desktop
2025-02-18 18:57:00,United States,Chapel Hill,desktop,,/research/,,,1,Return,desktop
2025-02-18 21:35:00,United States,Donalsonville,desktop,,/,,,1,New,desktop
2025-02-18 21:36:00,United States,Donalsonville,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-18 21:36:00,United States,Donalsonville,desktop,,/,,,1,Return,desktop
2025-02-18 21:38:00,United States,Donalsonville,desktop,,/,,,1,Return,desktop
2025-02-18 21:38:00,United States,Donalsonville,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-18 21:38:00,United States,Donalsonville,desktop,,/research/,,,1,Return,desktop
2025-02-18 21:43:00,United States,Donalsonville,desktop,,/,,,1,Return,desktop
2025-02-18 21:43:00,United States,Donalsonville,desktop,,/research/,,,1,Return,desktop
2025-02-18 21:45:00,United States,Jersey City,mobile,,/research/,,,1,New,mobile
2025-02-18 21:46:00,United States,Jersey City,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-18 21:46:00,United States,Jersey City,desktop,,/research/,,,1,New,desktop
2025-02-18 21:48:00,United States,Yorba Linda,mobile,,/research/,,,1,New,mobile
2025-02-19 15:14:00,United States,Leesburg,desktop,,/research/,,,1,Return,desktop
2025-02-19 15:14:00,United States,Leesburg,desktop,,/,,,1,Return,desktop
2025-02-19 15:15:00,United States,Leesburg,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-02-19 15:15:00,United States,Leesburg,desktop,,/research/,,,1,Return,desktop
2025-02-19 15:17:00,United States,Leesburg,desktop,,/research/,,,1,Return,desktop
2025-02-19 19:03:00,United States,Houston,desktop,,/research/,,,1,Return,desktop
2025-02-19 19:03:00,United States,Houston,desktop,,/,,,1,New,desktop
2025-02-19 19:05:00,United States,Houston,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-20 02:05:00,United States,San Jose,mobile,,/,,,1,New,mobile
2025-02-20 04:14:00,Denmark,Odense,desktop,,/,,,1,New,desktop
2025-02-20 04:14:00,Denmark,Odense,desktop,,/research/,,,1,Return,desktop
2025-02-20 04:15:00,Denmark,Odense,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-20 04:15:00,Denmark,Odense,desktop,,/,,,1,Return,desktop
2025-02-20 04:20:00,Denmark,Odense,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-02-20 04:20:00,Denmark,Odense,desktop,,/research/,,,1,Return,desktop
2025-02-20 04:20:00,Denmark,Odense,desktop,,/,,,1,Return,desktop
2025-02-20 06:02:00,Japan,Nagoya,desktop,,/,,,1,New,desktop
2025-02-20 06:03:00,Japan,Nagoya,desktop,,/research/,,,1,Return,desktop
2025-02-20 06:03:00,Japan,Nagoya,desktop,,/,,,1,Return,desktop
2025-02-20 06:09:00,Japan,Nagoya,desktop,,/research/,,,1,Return,desktop
2025-02-20 17:40:00,Canada,Kingston,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-20 17:40:00,Canada,Kingston,desktop,,/research/,,,1,New,desktop
2025-02-20 17:40:00,Canada,Kingston,desktop,,/,,,1,Return,desktop
2025-02-21 06:00:00,South Korea,Seoul,desktop,,/,,,1,New,desktop
2025-02-21 11:33:00,United States,Boston,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-21 11:33:00,United States,Boston,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-02-21 11:33:00,United States,Boston,desktop,,/research/,,,1,Return,desktop
2025-02-21 11:33:00,United States,Boston,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-21 11:33:00,United States,Boston,desktop,,/,,,1,New,desktop
2025-02-21 11:34:00,United States,Boston,desktop,,/,,,1,Return,desktop
2025-02-21 15:02:00,United States,New York,mobile,,/,,,1,New,mobile
2025-02-21 19:00:00,Taiwan,,mobile,,/research/,,,1,New,mobile
2025-02-21 19:36:00,United States,Hermiston,mobile,,/,,,1,New,mobile
2025-02-22 06:08:00,Japan,Uji,desktop,,/ja/,,,1,New,desktop
2025-02-22 06:08:00,Japan,Uji,desktop,,/,,,1,Return,desktop
2025-02-22 06:08:00,Japan,Uji,desktop,,/research/,,,1,Return,desktop
2025-02-22 06:09:00,Japan,Uji,desktop,,/ja/,,,1,Return,desktop
2025-02-22 06:09:00,Japan,Uji,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-22 06:09:00,Japan,Uji,desktop,,/,,,1,Return,desktop
2025-02-22 06:27:00,Japan,Uji,desktop,,/research/,,,1,Return,desktop
2025-02-22 06:27:00,Japan,Uji,desktop,,/ja/,,,1,Return,desktop
2025-02-22 06:27:00,Japan,Uji,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-22 06:27:00,Japan,Uji,desktop,,/,,,1,Return,desktop
2025-02-22 06:31:00,Japan,Uji,desktop,,/research/,,,1,Return,desktop
2025-02-22 06:31:00,Japan,Uji,desktop,,/,,,1,Return,desktop
2025-02-22 06:36:00,Japan,Uji,desktop,,/research/,,,1,Return,desktop
2025-02-23 20:42:00,United States,Urbana,desktop,,/research/,,,1,Return,desktop
2025-02-23 20:42:00,United States,Urbana,desktop,,/,,,1,New,desktop
2025-02-23 20:43:00,Singapore,,desktop,,/,,,1,New,desktop
2025-02-23 20:44:00,Singapore,,desktop,,/,,,1,Return,desktop
2025-02-23 20:44:00,Singapore,,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-23 20:45:00,Singapore,,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4680389,1,Return,desktop
2025-02-23 20:45:00,Singapore,,desktop,,/research/,,,1,Return,desktop
2025-02-23 20:45:00,Singapore,,desktop,,/,,,1,Return,desktop
2025-02-23 20:45:00,Singapore,,desktop,,/research/,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4985567,1,Return,desktop
2025-02-23 20:48:00,Singapore,,desktop,,/research/,,,1,Return,desktop
2025-02-24 11:40:00,United States,Chicago,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-24 11:40:00,United States,Chicago,desktop,,/,,,1,New,desktop
2025-02-24 22:48:00,United States,Newark,desktop,,/,,,1,New,desktop
